DATATIME,YD15
2021-10-03 03:30:00,17223.82409633292
2021-10-03 03:45:00,16303.138715017416
2021-10-03 04:00:00,20870.590554140792
2021-10-03 04:15:00,24603.309956292327
2021-10-03 04:30:00,24464.251954469953
2021-10-03 04:45:00,17447.59010960147
2021-10-03 05:00:00,18774.50402233056
2021-10-03 05:15:00,17741.873540059514
2021-10-03 05:30:00,15746.184655162107
2021-10-03 05:45:00,17446.601960685766
2021-10-03 06:00:00,16545.99358121558
2021-10-03 06:15:00,16545.99358121558
2021-10-03 06:30:00,20855.120480689082
2021-10-03 06:45:00,15680.283268612802
2021-10-03 07:00:00,19719.480452076998
2021-10-03 07:15:00,17656.81794153944
2021-10-03 07:30:00,17064.368761401274
2021-10-03 07:45:00,21635.3747734395
2021-10-03 08:00:00,17355.994280942046
2021-10-03 08:15:00,19282.646364668355
2021-10-03 08:30:00,17001.364745791754
2021-10-03 08:45:00,17493.421225749807
2021-10-03 09:00:00,17474.5679448335
2021-10-03 09:15:00,22211.64318607538
2021-10-03 09:30:00,16184.054118832188
2021-10-03 09:45:00,16141.364209396717
2021-10-03 10:00:00,17338.36700047525
2021-10-03 10:15:00,23563.514464667423
2021-10-03 10:30:00,23843.79661918002
2021-10-03 10:45:00,15364.745988422437
2021-10-03 11:00:00,17474.5679448335
2021-10-03 11:15:00,15168.00687042603
2021-10-03 11:30:00,18521.32536998739
2021-10-03 11:45:00,17089.753867091353
2021-10-03 12:00:00,19940.004309447682
2021-10-03 12:15:00,18323.515447039128
2021-10-03 12:30:00,17214.60311887035
2021-10-03 12:45:00,20180.42536189497
2021-10-03 13:00:00,15271.787316717599
2021-10-03 13:15:00,18262.759474487983
2021-10-03 13:30:00,21187.17393759088
2021-10-03 13:45:00,14611.248679163153
2021-10-03 14:00:00,16518.000409359593
2021-10-03 14:15:00,15883.233784352411
2021-10-03 14:30:00,16615.732393065264
2021-10-03 14:45:00,15460.137855338027
2021-10-03 15:00:00,15668.107967995853
2021-10-03 15:15:00,16574.510754014264
2021-10-03 15:30:00,15460.137855338027
2021-10-03 15:45:00,18036.474373482495
2021-10-03 16:00:00,15028.34415715435
2021-10-03 16:15:00,16574.510754014264
2021-10-03 16:30:00,15098.407869530907
2021-10-03 16:45:00,16335.35756969653
2021-10-03 17:00:00,14837.46571082789
2021-10-03 17:15:00,18801.908992986628
2021-10-03 17:30:00,20980.814716366494
2021-10-03 17:45:00,17760.82159961582
2021-10-03 18:00:00,19737.09649874828
2021-10-03 18:15:00,21936.34245642084
2021-10-03 18:30:00,18008.787833100316
2021-10-03 18:45:00,21301.110326236463
